candidate_id,rank,score,reasoning
CAND_0052328,37,0.7603,"6.5yr Recommendation Systems Engineer at Amazon with production embedding/retrieval experience (opensearch, learning to rank)"
CAND_0068811,38,0.7591,"8.0yr Applied ML Engineer at Freshworks with production embedding/retrieval experience (qdrant, embeddings)"
CAND_0079387,39,0.7589,"6.9yr AI Engineer at Microsoft with production embedding/retrieval experience (python, sentence transformers)"
CAND_0050876,40,0.7565,"6.0yr Applied ML Engineer at Freshworks with production embedding/retrieval experience (qdrant, faiss)"
CAND_0008425,41,0.7556,"7.8yr Senior NLP Engineer at Ola with production embedding/retrieval experience (learning to rank, qdrant)"
CAND_0042100,42,0.7552,"7.3yr Machine Learning Engineer at Freshworks with production embedding/retrieval experience (elasticsearch, learning to rank)"
CAND_0007009,43,0.7551,"7.9yr Recommendation Systems Engineer at Wysa with production embedding/retrieval experience (weaviate, python)"
CAND_0046525,44,0.7537,"6.1yr Senior Machine Learning Engineer at Genpact AI with production embedding/retrieval experience (elasticsearch, information retrieval); highly engaged (88% response, active 19d ago)"
CAND_0042029,45,0.7528,"6.5yr Senior Data Scientist at Flipkart with production embedding/retrieval experience (nlp, rag)"
CAND_0083307,46,0.7512,"7.8yr Search Engineer at CRED with production embedding/retrieval experience (embeddings, pinecone)"
CAND_0031593,47,0.7507,"7.8yr Search Engineer at Genpact AI with production embedding/retrieval experience (hugging face transformers, bm25)"
CAND_0074225,48,0.7488,"4.3yr Machine Learning Engineer at Unacademy with production embedding/retrieval experience (elasticsearch, milvus); highly engaged (91% response, active 22d ago)"
CAND_0054123,49,0.7477,"4.7yr Applied ML Engineer at Meta with production embedding/retrieval experience (pgvector, python)"
CAND_0027691,50,0.7472,"6.5yr NLP Engineer at Haptik with production embedding/retrieval experience (weaviate, embeddings)"
CAND_0069905,51,0.7446,"6.6yr Applied ML Engineer at Sarvam AI with production embedding/retrieval experience (sentence transformers, hugging face transformers)"
CAND_0075439,52,0.7432,"4.3yr Machine Learning Engineer at Flipkart with production embedding/retrieval experience (learning to rank, elasticsearch)"
CAND_0054100,53,0.7428,"6.0yr Junior ML Engineer at Zoho with production embedding/retrieval experience (pinecone, weaviate); highly engaged (79% response, active 17d ago)"
CAND_0087630,54,0.7418,"7.2yr AI Engineer at Vedantu with production embedding/retrieval experience (elasticsearch, pgvector)"
CAND_0036184,55,0.7400,"6.0yr Recommendation Systems Engineer at CRED with production embedding/retrieval experience (faiss, hugging face transformers); highly engaged (90% response, active 16d ago)"
CAND_0067643,56,0.7389,"6.0yr AI Research Engineer at PhonePe with production embedding/retrieval experience (elasticsearch, fine-tuning llms)"
CAND_0096142,57,0.7387,"5.0yr Applied ML Engineer at upGrad with production embedding/retrieval experience (weaviate, pinecone); highly engaged (84% response, active 21d ago)"
CAND_0053695,58,0.7375,"5.8yr Recommendation Systems Engineer at Meesho with production embedding/retrieval experience (pinecone, pgvector)"
CAND_0064888,59,0.7372,"5.8yr ML Engineer at Verloop.io with production embedding/retrieval experience (embeddings, learning to rank); highly engaged (92% response, active 17d ago)"
CAND_0070398,60,0.7370,"7.2yr Machine Learning Engineer at Genpact AI with production embedding/retrieval experience (bm25, rag)"
CAND_0013393,61,0.7326,"5.3yr ML Engineer at Freshworks with production embedding/retrieval experience (embeddings, pinecone)"
CAND_0039838,62,0.7318,"4.9yr Recommendation Systems Engineer at Amazon with production embedding/retrieval experience (embeddings, rag)"
CAND_0061655,63,0.7317,"4.6yr Machine Learning Engineer at Krutrim with production embedding/retrieval experience (pinecone, qdrant); highly engaged (88% response, active 21d ago)"
CAND_0064904,64,0.7314,"4.9yr AI Engineer at LinkedIn with production embedding/retrieval experience (embeddings, hugging face transformers)"
CAND_0026532,65,0.7304,"4.8yr Recommendation Systems Engineer at Zomato with production embedding/retrieval experience (pgvector, embeddings)"
CAND_0018888,66,0.7298,"6.5yr AI Research Engineer at Razorpay with production embedding/retrieval experience (information retrieval, pgvector)"
CAND_0062009,67,0.7296,"5.9yr Junior ML Engineer at Freshworks with production embedding/retrieval experience (elasticsearch, opensearch)"
CAND_0078002,68,0.7290,"6.3yr Machine Learning Engineer at Meta with production embedding/retrieval experience (pgvector, nlp)"
CAND_0018549,69,0.7289,"6.8yr Recommendation Systems Engineer at Uber with production embedding/retrieval experience (weaviate, elasticsearch)"
CAND_0018722,70,0.7287,"6.6yr Recommendation Systems Engineer at Saarthi.ai with production embedding/retrieval experience (weaviate, python)"
CAND_0032216,71,0.7287,"6.1yr ML Engineer at upGrad with production embedding/retrieval experience (learning to rank, information retrieval)"
CAND_0066690,72,0.7282,"4.8yr ML Engineer at Freshworks with production embedding/retrieval experience (hugging face transformers, sentence transformers); highly engaged (88% response, active 15d ago)"
CAND_0005260,73,0.7275,"5.2yr Senior NLP Engineer at Netflix with production embedding/retrieval experience (information retrieval, python)"
CAND_0021973,74,0.7264,"5.1yr ML Engineer at Meesho with production embedding/retrieval experience (fine-tuning llms, opensearch)"
CAND_0066035,75,0.7260,"6.7yr Data Scientist at Razorpay with production embedding/retrieval experience (information retrieval, nlp)"
CAND_0033861,76,0.7246,"8.0yr Senior NLP Engineer at Mad Street Den with production embedding/retrieval experience (weaviate, llms); concern: low response (16%)"
CAND_0010685,77,0.7239,"6.7yr NLP Engineer at Rephrase.ai with production embedding/retrieval experience (information retrieval, elasticsearch)"
CAND_0061265,78,0.7225,"6.6yr Recommendation Systems Engineer at Zoho with production embedding/retrieval experience (qdrant, learning to rank)"
CAND_0067866,79,0.7225,"6.4yr Senior Software Engineer (ML) at Tech Mahindra with production embedding/retrieval experience (embeddings, pgvector); highly engaged (79% response, active 20d ago)"
CAND_0011162,80,0.7220,"5.8yr Recommendation Systems Engineer at upGrad with production embedding/retrieval experience (faiss, milvus)"
CAND_0006418,81,0.7209,"5.7yr Machine Learning Engineer at Verloop.io with production embedding/retrieval experience (embeddings, weaviate)"
CAND_0009691,82,0.7192,"6.2yr Applied ML Engineer at LinkedIn with production embedding/retrieval experience (fine-tuning llms, pinecone)"
CAND_0017093,83,0.7183,"5.9yr ML Engineer at Zoho with production embedding/retrieval experience (llms, embeddings)"
CAND_0093912,84,0.7173,"5.3yr Senior Data Scientist at Razorpay with production embedding/retrieval experience (milvus, embeddings)"
CAND_0079064,85,0.7168,"5.2yr Senior Data Scientist at Niramai with production embedding/retrieval experience (opensearch, nlp)"
CAND_0015493,86,0.7156,6.4yr Data Scientist at CRED; partial fit
CAND_0070808,87,0.7155,"6.8yr Junior ML Engineer at HCL with production embedding/retrieval experience (fine-tuning llms, opensearch)"
CAND_0083879,88,0.7152,"7.1yr Machine Learning Engineer at Ola with production embedding/retrieval experience (fine-tuning llms, milvus)"
CAND_0039754,89,0.7149,"16.2yr Senior Applied Scientist at Meta with production embedding/retrieval experience (fine-tuning llms, qdrant); highly engaged (81% response, active 28d ago)"
CAND_0030348,90,0.7143,"4.5yr Machine Learning Engineer at BYJU'S with production embedding/retrieval experience (embeddings, elasticsearch)"
CAND_0008978,91,0.7127,"6.7yr Junior ML Engineer at Tech Mahindra with production embedding/retrieval experience (embeddings, elasticsearch)"
CAND_0040887,92,0.7100,"4.7yr Machine Learning Engineer at Netflix with production embedding/retrieval experience (faiss, python); highly engaged (84% response, active 18d ago)"
CAND_0004131,93,0.7099,"6.8yr Junior ML Engineer at Flipkart with production embedding/retrieval experience (information retrieval, pgvector)"
CAND_0037566,94,0.7096,"6.9yr Machine Learning Engineer at LinkedIn with production embedding/retrieval experience (pinecone, nlp)"
CAND_0076831,95,0.7093,"4.0yr Search Engineer at Krutrim with production embedding/retrieval experience (llms, milvus)"
CAND_0016659,96,0.7089,"4.4yr ML Engineer at Glance with production embedding/retrieval experience (sentence transformers, pinecone); highly engaged (89% response, active 20d ago)"
CAND_0038949,97,0.7080,"6.4yr ML Engineer at CRED with production embedding/retrieval experience (pgvector, elasticsearch)"
CAND_0080766,98,0.7076,"8.8yr Staff Machine Learning Engineer at Salesforce with production embedding/retrieval experience (information retrieval systems, elasticsearch)"
CAND_0083852,99,0.7076,"6.0yr Data Scientist at Mad Street Den with production embedding/retrieval experience (qdrant, pinecone); highly engaged (85% response, active 15d ago)"
CAND_0005269,100,0.7069,"6.1yr Senior Software Engineer (ML) at Sarvam AI with production embedding/retrieval experience (information retrieval, hugging face transformers)"
